! This is a test data file for testing							
! Created from galFiltered.sif							
!							
! Keiichiro Ono kono@ucsd.edu							
!							
source	target	interaction	Boolean Attr 1	String Attr 1	Float Attr 1	List Attr 1	Integer Attr 1
YLR258W	YBR274W	pp	TRUE	abcd12633	1.2344543	"This,is,a,string,attribute "	289
YDL215C	YER040W	pd	TRUE	abcd12634	1.2344543	"This,is,a,string,attribute "	290
YDL215C	YLR432W	pp	TRUE	abcd12635	1.2344543	"This,is,a,string,attribute "	291
YER079W	YHR135C	pp	TRUE	abcd12636	1.2344543	"This,is,a,string,attribute "	292
YER079W	YNL154C	pp	TRUE	abcd12637	1.2344543	"This,is,a,string,attribute "	293
YDL030W	YDL013W	pp	TRUE	abcd12638	1.2344543	"This,is,a,string,attribute "	294
YDL030W	YMR005W	pp	TRUE	abcd12639	1.2344543	"This,is,a,string,attribute "	295
YLR362W	YER124C	pp	TRUE	abcd12640	1.2344543	"This,is,a,string,attribute "	296
YLR362W	YMR186W	pp	TRUE	abcd12641	1.2344543	"This,is,a,string,attribute "	297
YLR362W	YPL240C	pp	TRUE	abcd12642	1.2344543	"This,is,a,string,attribute "	298
YHR084W	YMR043W	pp	TRUE	abcd12643	1.2344543	"This,is,a,string,attribute "	299
YHR084W	YDR461W	pd	TRUE	abcd12644	1.2344543	"This,is,a,string,attribute "	300
YHR084W	YFL026W	pd	TRUE	abcd12645	1.2344543	"This,is,a,string,attribute "	301
YGR085C	YLR075W	pp	TRUE	abcd12646	1.2344543	"This,is,a,string,attribute "	302
YGR085C	YDR395W	pp	TRUE	abcd12647	1.2344543	"This,is,a,string,attribute "	303
YKL074C	YGL035C	pp	TRUE	abcd12648	1.2344543	"This,is,a,string,attribute "	304
YGR088W	YLR256W	pd	TRUE	abcd12649	1.2344543	"This,is,a,string,attribute "	305
YER081W	YIL074C	pp	TRUE	abcd12650	1.2344543	"This,is,a,string,attribute "	306
YPR113W	YMR043W	pd	TRUE	abcd12651	1.2344543	"This,is,a,string,attribute "	307
YIL070C	YML054C	pp	TRUE	abcd12652	1.2344543	"This,is,a,string,attribute "	308
YIL061C	YDL013W	pp	TRUE	abcd12653	1.2344543	"This,is,a,string,attribute "	309
YIL061C	YNL199C	pp	TRUE	abcd12654	1.2344543	"This,is,a,string,attribute "	310
YIL061C	YLR153C	pp	TRUE	abcd12655	1.2344543	"This,is,a,string,attribute "	311
YGR046W	YNL236W	pp	TRUE	abcd12656	1.2344543	"This,is,a,string,attribute "	312
YNL091W	YNL164C	pp	TRUE	abcd12657	1.2344543	"This,is,a,string,attribute "	313
YHR030C	YLL021W	pp	TRUE	abcd12658	1.2344543	"This,is,a,string,attribute "	314
YHR030C	YER111C	pp	TRUE	abcd12659	1.2344543	"This,is,a,string,attribute "	315
YPR048W	YOR355W	pp	TRUE	abcd12660	1.2344543	"This,is,a,string,attribute "	316
YPR048W	YDL215C	pp	TRUE	abcd12661	1.2344543	"This,is,a,string,attribute "	317
YHR005C	YLR362W	pp	TRUE	abcd12662	1.2344543	"This,is,a,string,attribute "	318
YDR070C	YFL017C	pp	TRUE	abcd12663	1.2344543	"This,is,a,string,attribute "	319
YJL157C	YAL040C	pp	TRUE	abcd12664	1.2344543	"This,is,a,string,attribute "	320
YJL157C	YOR212W	pp	TRUE	abcd12665	1.2344543	"This,is,a,string,attribute "	321
YNL036W	YIR009W	pp	TRUE	abcd12666	1.2344543	"This,is,a,string,attribute "	322
YML114C	YDR167W	pp	TRUE	abcd12667	1.2344543	"This,is,a,string,attribute "	323
YMR117C	YCL032W	pp	TRUE	abcd12668	1.2344543	"This,is,a,string,attribute "	324
YMR117C	YPR010C	pp	TRUE	abcd12669	1.2344543	"This,is,a,string,attribute "	325
YHR115C	YOR215C	pp	TRUE	abcd12670	1.2344543	"This,is,a,string,attribute "	326
YGR009C	YAL030W	pp	TRUE	abcd12671	1.2344543	"This,is,a,string,attribute "	327
YGR009C	YOR327C	pp	TRUE	abcd12672	1.2344543	"This,is,a,string,attribute "	328
YGR009C	YDR335W	pp	TRUE	abcd12673	1.2344543	"This,is,a,string,attribute "	329
YGR009C	YBL050W	pp	TRUE	abcd12674	1.2344543	"This,is,a,string,attribute "	330
YDL088C	YER110C	pp	TRUE	abcd12675	1.2344543	"This,is,a,string,attribute "	331
YLR197W	YDL014W	pp	TRUE	abcd12676	1.2344543	"This,is,a,string,attribute "	332
YLR197W	YOR310C	pp	TRUE	abcd12677	1.2344543	"This,is,a,string,attribute "	333
YGL202W	YGR074W	pp	TRUE	abcd12678	1.2344543	"This,is,a,string,attribute "	334
YIL162W	YNL167C	pd	TRUE	abcd12679	1.2344543	"This,is,a,string,attribute "	335
YBR170C	YGR048W	pp	TRUE	abcd12680	1.2344543	"This,is,a,string,attribute "	336
YOR212W	YLR362W	pp	TRUE	abcd12681	1.2344543	"This,is,a,string,attribute "	337
YDR103W	YLR362W	pp	TRUE	abcd12682	1.2344543	"This,is,a,string,attribute "	338
YDL023C	YJL159W	pp	TRUE	abcd12683	1.2344543	"This,is,a,string,attribute "	339
YGR136W	YGR058W	pp	TRUE	abcd12684	1.2344543	"This,is,a,string,attribute "	340
YBR109C	YOR326W	pp	TRUE	abcd12685	1.2344543	"This,is,a,string,attribute "	341
YBR109C	YFR014C	pp	TRUE	abcd12686	1.2344543	"This,is,a,string,attribute "	342
YDR395W	YDL075W	pp	TRUE	abcd12687	1.2344543	"This,is,a,string,attribute "	343
YDR395W	YIL133C	pp	TRUE	abcd12688	1.2344543	"This,is,a,string,attribute "	344
YDR395W	YNL069C	pp	TRUE	abcd12689	1.2344543	"This,is,a,string,attribute "	345
YDR395W	YER056CA	pp	TRUE	abcd12690	1.2344543	"This,is,a,string,attribute "	346
YDR395W	YIL052C	pp	TRUE	abcd12691	1.2344543	"This,is,a,string,attribute "	347
YDR395W	YOL127W	pp	TRUE	abcd12692	1.2344543	"This,is,a,string,attribute "	348
YDR395W	YPR102C	pp	TRUE	abcd12693	1.2344543	"This,is,a,string,attribute "	349
YLR345W	YLR321C	pp	TRUE	abcd12694	1.2344543	"This,is,a,string,attribute "	350
YBL079W	YDL088C	pp	TRUE	abcd12695	1.2344543	"This,is,a,string,attribute "	351
YBR045C	YIL045W	pp	TRUE	abcd12696	1.2344543	"This,is,a,string,attribute "	352
YBR045C	YOR178C	pp	TRUE	abcd12697	1.2344543	"This,is,a,string,attribute "	353
YER054C	YER133W	pp	TRUE	abcd12698	1.2344543	"This,is,a,string,attribute "	354
YER054C	YBR045C	pp	TRUE	abcd12699	1.2344543	"This,is,a,string,attribute "	355
YPR145W	YMR117C	pp	TRUE	abcd12700	1.2344543	"This,is,a,string,attribute "	356
YNR053C	YJL203W	pp	TRUE	abcd12701	1.2344543	"This,is,a,string,attribute "	357
YNR053C	YDL030W	pp	TRUE	abcd12702	1.2344543	"This,is,a,string,attribute "	358
YGR074W	YBR043C	pp	TRUE	abcd12703	1.2344543	"This,is,a,string,attribute "	359
YDR277C	YJR022W	pp	TRUE	abcd12704	1.2344543	"This,is,a,string,attribute "	360
YDR277C	YDL194W	pp	TRUE	abcd12705	1.2344543	"This,is,a,string,attribute "	361
YBL026W	YOR167C	pp	TRUE	abcd12706	1.2344543	"This,is,a,string,attribute "	362
